userID,bookID,prediction
u25311770,b31331358,4.2790103410501255
u78067162,b15308222,4.242243942768267
u18452995,b88795125,2.370357458614979
u66861592,b36662051,3.9171882917479537
u97899929,b34027661,4.439814616418889
u90263578,b44553593,4.162451529040379
u22154715,b66345658,4.561321432197921
u13527432,b57727168,3.5022720595269643
u78826473,b33692719,3.7603081189346566
u91203912,b58969852,3.0734170434548123
u56913832,b95483876,4.020285442572024
u35233337,b78431384,3.6332506822286263
u84430024,b83419839,3.0745572830111265
u06833688,b57810416,4.195112711126937
u66322143,b57800284,3.389422735832691
u75239765,b29420996,2.5896807945754765
u83921470,b24832848,3.941438080906159
u43209893,b21847001,4.4431947319493705
u06536488,b18117157,4.482684228680152
u55457084,b16142257,4.152945846599826
u90379600,b17526792,3.8615170823121736
u88962007,b05335788,3.9760228673172624
u19992134,b63377816,3.504517783754712
u53905763,b66851465,4.0676740630798776
u13167978,b49528341,3.733637921320751
u65723639,b55612594,4.000941697409208
u32570573,b97250533,2.744505676766813
u46400592,b17732099,3.657023992772723
u30152318,b53290659,2.886097805525023
u29292891,b88282064,3.0366988787006264
u63531514,b00017631,2.7936112392358425
u29180426,b48413448,4.046636017187734
u44033735,b93239672,3.6277294661067274
u44605564,b54145760,3.923750598793465
u09892786,b68038362,3.2570551035349142
u11301196,b65888554,3.5222734882960642
u57683853,b04031641,4.1669832347357385
u50295546,b67757186,3.719403619511921
u38318608,b56583724,4.131516059462586
u81795753,b99413621,3.3628461551987625
u26152610,b13856177,4.37351392293803
u16343231,b26264633,3.2458198303643053
u02368340,b17512492,3.905714989476308
u77751991,b70827503,4.2383146344817675
u18570593,b80205398,3.8783322616497546
u23609243,b66651817,3.831928712296175
u23250280,b23149721,3.332219370891255
u96490640,b47800941,3.283081461256714
u79441215,b11813485,3.5865859334587338
u06596350,b50537051,3.458350461581881
u24307380,b26947765,4.193804143282059
u24766380,b02496364,3.391561280353875
u32533513,b23280595,3.6287391150462374
u53929747,b54625646,4.17103049856211
u20904098,b53960255,4.109130614324184
u28434433,b03384649,3.8500480102891097
u67255899,b16068282,3.642933740243064
u42235567,b43077175,4.044714236380917
u06079304,b89851681,3.5761229563872394
u23192910,b60390165,3.840659967459038
u78997077,b47790806,4.097079646324832
u67471087,b71003044,3.871526029005404
u84889314,b87277305,3.801074743493942
u97530055,b29662042,3.5814148525538942
u01025212,b92136590,4.589078145185197
u38053448,b90319078,3.7415995577419183
u61645662,b93753064,3.3981049660374234
u76411120,b13840585,4.96406051545
u28279071,b77704001,4.210820229440157
u90633997,b34939711,3.773177180604013
u47126950,b05209726,4.033742855057772
u83128184,b06584896,3.2204336551275388
u88720355,b17858813,4.381673573120056
u84692598,b72186649,4.2887618282642475
u04778878,b30480948,3.4761011903292762
u89287820,b00592063,3.4589007116397985
u50023668,b78510086,3.431428977079035
u39480531,b75073740,4.0983240554212435
u41465782,b88057067,3.7509000849928635
u11943997,b59597806,4.309055875984278
u17718032,b14590389,3.849637121943837
u16815902,b91761655,3.7048077343189245
u35208571,b54703448,4.233176964473853
u57769725,b76347589,3.1864629920553567
u27694402,b89780411,4.054432749745575
u45117025,b59836522,4.086562366934966
u94708191,b83211054,3.245457091514611
u38318608,b03341787,3.5081128247172457
u46736057,b48670437,3.818450255225114
u16065971,b59959672,3.838208736430479
u00857758,b70730831,3.951948536549261
u32170459,b19084271,3.120456574622591
u53102138,b42231426,3.7222467434238986
u93468253,b68209374,2.4779422330272816
u37013653,b48660225,3.263491426723347
u86782646,b55678824,3.328789857669327
u59806716,b38949777,3.8754203109287886
u77012263,b91310197,3.877831578277874
u72881280,b92856381,3.8738463674214745
u24424294,b53393493,4.095518816276568
u77472906,b33735859,2.22563992764145
u56129474,b80205398,3.881441252277733
u37006303,b32574563,3.781940438817235
u45910443,b33506410,4.2404425490527045
u31770686,b39547841,3.4366476367294303
u49921951,b05878569,2.9378312723798476
u76876004,b97919421,3.7863981167327396
u98715757,b46148034,3.902336931498483
u63341985,b85634699,4.056394737397105
u51664655,b16717329,3.960241901379648
u97320234,b75299058,3.4389206663363296
u70187213,b04193044,3.738987187597034
u59415219,b80742104,3.563823448595363
u41582337,b05209726,3.282780011404327
u29958351,b88155649,4.40638154709838
u75602710,b03418966,4.1448664625361715
u37208042,b33245119,3.0262111521883335
u24745481,b22347248,4.091215641355401
u51718532,b46174462,3.063182050063554
u07343991,b38198191,3.1738072664384926
u32170459,b63743504,2.6171662223995513
u63629676,b51752826,3.4710626334091623
u55840452,b58549702,3.0151733071553943
u17263803,b44553593,4.305397857602239
u29380759,b78023652,3.9624745078129777
u11499175,b10955523,3.8974742237880995
u96539169,b70322971,3.625328432105701
u76549946,b42859471,3.0077300831785316
u38324512,b84062981,3.9416585602037872
u10006963,b19914003,3.9478361761669976
u03903440,b84076842,2.8720157462025258
u67616547,b11225717,3.8729325053820114
u04619098,b23314824,4.14764629615409
u91227271,b73471285,3.3187265175038525
u77737910,b27682980,3.668135063049494
u53769399,b32658816,3.51152370285154
u26602222,b58549702,3.915685555412867
u08767647,b11195772,3.7313183535961265
u27166981,b20605983,3.6325217582288074
u35478021,b70126202,4.365620748841456
u03810722,b20245077,3.87634045768737
u63734409,b44553593,4.235026558796735
u48115415,b80390260,3.9651347542156654
u91878763,b32618030,4.091597157240795
u84336436,b95519692,3.131159444774697
u65396187,b51006317,3.4713212931783066
u61614158,b68476558,4.24244338034742
u27305659,b02161222,3.3898707139335977
u70059837,b16068282,3.3147918195573083
u65396187,b38782054,3.452428439830334
u13493207,b50151753,4.124470955733191
u31748424,b09881661,3.7983131123426035
u19535931,b70827503,3.816071893540165
u09653299,b35155656,3.5411941071825743
u55770463,b59959672,3.5467224150873533
u33551397,b92335954,3.7650352318160443
u98374168,b36662051,4.109991469740045
u92021203,b11225717,4.3501828294271165
u47281664,b33243827,3.8247567445360917
u52935021,b22473199,2.506899355271006
u32868866,b57946752,3.976001350592116
u53312216,b80612508,3.272143568038329
u82549135,b69948484,4.459386771934397
u56179038,b65481463,3.1320436297291745
u82938146,b29700011,3.09999079542997
u52476447,b34522539,3.0855976093098763
u65573573,b18929421,3.396930887430794
u07408750,b62445625,3.007766381247175
u31129058,b28404351,3.9331682198492395
u07363566,b16621369,3.2682593692753037
u15201241,b22789795,4.3215590786642455
u27408398,b15354079,4.248944391816448
u56081993,b51004387,3.6010889930129832
u37622809,b89780411,4.375352309361327
u13520885,b44553593,3.7278212010857326
u01139498,b47258677,3.7281270360503584
u29338020,b78510086,4.179770807995613
u10300940,b02937995,4.044281818377732
u44815211,b38949777,4.192550590928614
u51690637,b46148034,3.7306933111446297
u16750651,b54058501,3.794682532605955
u60322799,b14633839,4.128079613169719
u90778893,b08144956,3.481618207022567
u75462332,b49683329,3.6899456465633906
u29906154,b01806203,3.59789216644194
u93458728,b93099714,3.7942341237774877
u64636350,b37178837,3.649738492237626
u47470216,b06077214,4.465811943338504
u80991192,b17885469,3.643814839374574
u18249465,b72749048,4.069076887468939
u77754122,b05209726,3.9791860577530636
u74822127,b00769915,3.7302978098563346
u68136361,b89740973,3.8862841935868677
u90876391,b59429905,4.159133931544487
u20355367,b61393144,4.512853771167737
u20431656,b24711277,4.230202482969125
u14122780,b33454247,3.652947659319024
u81264658,b91146041,2.868434328097174
u41542614,b55629939,3.231092584885912
u48125784,b66345658,4.4298793373788286
u60613264,b72079391,3.6528622040998853
u77789462,b38949777,3.550161692103317
u79115183,b19084271,4.4085073378180075
u64786602,b95483876,4.141857364633604
u53425841,b49695798,2.7889961104024295
u83966762,b62445625,3.611968448910619
u02927188,b25799441,3.2789711577090386
u29081110,b93557041,4.3056748242407945
u71679790,b30260877,3.942462157327075
u22366357,b54625646,4.064048271347686
u93446245,b52493153,3.2921692387236163
u07363566,b77013518,3.5067928128687975
u50778867,b28321487,3.9796779015849832
u52971927,b07269332,4.3724800588766355
u02772170,b74055787,3.2221818170474403
u39566111,b32109454,3.7491250927091917
u52191796,b37114775,4.163249860299444
u72959844,b16717329,3.5718997477145495
u35294705,b61778533,3.584489697870253
u70331058,b80071887,2.8460574839849837
u45453843,b01740517,3.7393604128127786
u27206883,b65103234,3.9709672169412578
u32375573,b14827150,3.870229556762036
u72752963,b35155791,3.632482480806591
u67643352,b69663712,3.5416716320069463
u79519031,b56139465,4.048728630578721
u24349847,b01806203,3.8807348328980824
u38318608,b58022695,3.959301141136542
u01707663,b69948484,4.2557519576457485
u86887951,b43883297,4.011152501837521
u63706497,b23573445,2.969854369679075
u31700383,b47081923,3.978844811374585
u17007684,b00366117,3.8409936930814554
u52851402,b54895158,3.219181923448354
u73691567,b21100135,3.710958851947153
u50581502,b22045310,3.2811865509804097
u39479213,b80487985,3.259838501850375
u99887477,b32584275,3.9983314288589744
u13205616,b99488736,3.606759360201206
u93291259,b75073740,3.929773829208115
u96753914,b94611919,4.003782109427049
u11126839,b10955523,4.043210059983726
u73314182,b49634533,3.1564596808909933
u38968215,b28098532,3.9345477261850084
u91342984,b11195772,3.244318033267981
u58433893,b55940643,3.6449376216511746
u86476351,b69892307,3.3846201760377506
u14064793,b72719923,4.777471844892857
u57020510,b78124419,2.9379068254206597
u91598133,b13840585,4.666063076941134
u54978840,b85422910,3.986542375107035
u04267799,b00412997,3.798112514125231
u83127990,b68476558,3.9630677247911357
u56773073,b91328903,4.46884895673292
u93044926,b20605983,3.0122416444976374
u51213106,b50826263,4.083066330282159
u38328803,b80280525,3.6656043991047516
u80526734,b80280525,3.7741328244354353
u41120641,b87997877,3.9908915070500655
u22645497,b28532200,3.2622391502535932
u89944505,b33892919,3.664143928037141
u51556645,b05025304,3.5244939901262713
u81419389,b80205398,3.3957489562370946
u90507808,b80407575,3.4204155583242715
u58738816,b98727428,2.7941594939132504
u89165794,b37975820,3.7843074722108927
u43852108,b18281034,4.235387379232846
u99887477,b76351007,3.844762771892786
u69610861,b44089169,4.029708280031531
u37256242,b62372998,3.871882705473736
u50527796,b13840585,3.9030429846947525
u29799709,b84080527,3.8165951187540847
u73558777,b78387229,3.9806441777538253
u04019014,b95519692,3.9266610313141506
u86264393,b54610954,4.105629445096955
u57967056,b55084308,4.333695006395306
u05249731,b25350833,4.261917024227698
u32865375,b34826266,3.6727756777270337
u79421143,b51930653,3.77659207199802
u90885587,b76504829,4.003016842601199
u28237597,b27225696,3.8384623409505525
u78268375,b76116518,4.272311423671331
u43213823,b87224232,2.8248309016839475
u61837461,b63647680,3.3751117585679653
u72950448,b84226882,4.143781774828603
u57174575,b98804814,4.085145971494111
u99104185,b66842439,3.447145258401426
u06679974,b43077175,3.835879745618906
u84817179,b39725802,3.2704398524896403
u78692241,b85669891,2.0034638536304317
u27654621,b26593480,4.041577141165807
u19454569,b88402447,4.264736392796585
u90980787,b51080606,3.724123675046655
u74901856,b03732227,4.350540671371042
u40004468,b67757186,3.129154949302255
u03949608,b95483876,3.904236270711661
u34670157,b62562905,3.6104088395450415
u41691234,b44455793,2.9084363064795653
u55963203,b54643661,4.389093273929988
u11169382,b54743508,4.161245614162618
u61216850,b98451971,4.236852532705343
u90548114,b99485216,4.48457847037287
u59679776,b43244973,3.8594261513034613
u59986764,b11813485,3.017871265497906
u92079169,b06547200,4.106554999334505
u09457482,b64772735,3.8400439927504975
u37890155,b99413621,3.375029935324538
u30898102,b75716520,3.179524172215724
u38769635,b34602192,4.284790435693093
u66406401,b86225011,3.685974734730852
u40695009,b68894342,3.9966711190008217
u66702685,b47664111,3.53477460652733
u54532725,b68063109,3.9432411494929442
u53497461,b10951162,3.9549876735529153
u84126808,b61302711,4.32512023223869
u20964866,b51660332,4.23122489367242
u10146741,b46592077,4.07652208962677
u28414985,b85422910,3.6149413731886892
u68035760,b85157321,3.093800997839828
u81840242,b16676337,3.985312836433489
u16772882,b66651817,3.5883818493645077
u99580393,b44474740,4.434214924089778
u15523695,b93557041,4.047709774809449
u60194443,b35937909,4.404505996462321
u93014686,b48602303,2.333693014489678
u99330762,b28467705,3.1846757009443345
u76577474,b54625646,4.089826870039908
u94495817,b17512492,3.8936911574247333
u80971199,b31893168,3.1456849512009817
u48501599,b24711277,4.201655835097965
u34440512,b98754258,4.4254867761477215
u25878655,b33454247,3.2823806628149423
u84103395,b15480437,3.4697516679888043
u86386340,b28532200,2.786193303343093
u07782832,b84076842,3.4658257809203405
u57973641,b34674687,3.80252959597093
u37015102,b34429616,3.0214174300283325
u82574472,b43244973,4.100703767568096
u20206336,b71882828,3.793668631430442
u40382154,b73137861,3.056233889324937
u24459229,b58995347,3.5472463207870026
u19059004,b42541549,3.9367003841342303
u02683873,b67721825,3.181693058106463
u28362837,b28755023,3.70937845097126
u86885800,b77297808,4.0896821546705135
u85326883,b25756257,3.7385911833928214
u99934536,b39364863,3.9942366877777755
u90633469,b86045488,3.850111426197111
u13923562,b25556111,4.463097406109134
u39020521,b55877991,3.2317592956374614
u00348522,b37716668,3.6577914397093996
u01947143,b31160914,3.1277848774722115
u08311176,b57513073,3.3959764038961953
u45155936,b51416416,3.975895105471172
u23569745,b59839746,3.926253164752013
u60296051,b28178141,3.6742041954068068
u71783817,b17836245,3.1668909191701946
u15725685,b74876897,4.123874358914589
u12317737,b57887702,4.034315761653964
u97720665,b24787200,3.2237650352803118
u43590601,b50161188,3.533444713796094
u99642252,b62445625,3.7948244665783224
u86817291,b47366211,4.2610548911967046
u76319294,b87897127,3.4786623699174797
u46709569,b21964631,3.5093129208021128
u67453017,b85506110,4.288872353028157
u19579798,b73744307,3.598799560483521
u62346116,b41385722,3.588945380365135
u39336192,b64970267,3.968259026001799
u84252804,b37114775,3.8434315479973247
u66983366,b52452124,3.8141783945417194
u62832029,b33292367,3.5002679361438123
u92227533,b89877062,3.07781399352273
u03435936,b00880720,2.970798311899949
u22270921,b86252145,3.4943789882737732
u63212773,b70827503,3.93521850016137
u82150002,b26420301,4.21091586965666
u86368147,b40001754,3.8343066855506462
u54951230,b92469721,3.6046225547844153
u61266623,b20605983,3.612773107823683
u16772882,b47400853,3.386112460963056
u33869904,b86045488,3.9517706349586614
u96196092,b90047338,3.7495961117492023
u48573713,b41910440,4.697684048044567
u02682742,b09596565,3.6372783991385536
u53404428,b80380188,3.3301367046791577
u80041118,b62112545,3.7141045398668417
u32261095,b12330869,3.972864924364429
u36382324,b95483876,2.697102670781684
u71895416,b37502599,3.442610556118704
u44370261,b71014685,3.468559675181303
u69198149,b28211285,3.956183104838718
u54412334,b05208686,3.6154884999833836
u07497043,b51371347,4.110492493483773
u46133155,b01460273,3.602906150319906
u81088924,b16415924,2.5476666784244055
u35566512,b64113462,3.7808021277793684
u75050412,b10602040,4.003147669344634
u78620586,b68063109,3.883532655029284
u26557417,b77620919,3.0993791660593413
u00087144,b73603340,4.334176705385973
u19920137,b49528341,2.8606503014773397
u96623783,b13445812,4.22718200654217
u19134867,b78023652,4.090792329134328
u75977533,b78336376,3.3675438561163342
u80595001,b52784796,4.234851525002784
u23170180,b11764474,3.7223396558139483
u83435745,b05339449,3.341323890703514
u48329531,b55084308,4.151743110854426
u18864915,b15369492,4.084376550478891
u66823666,b54956614,3.726677412662598
u50827374,b49695798,4.1660555792916
u72577973,b99331031,3.5318597273658394
u96136424,b62445625,4.519367794650564
u58250994,b57887702,4.375299320539279
u96745788,b94342827,3.3013375118698254
u37882453,b90032889,3.48469957006795
u57490652,b05288241,4.538446924176784
u52509298,b17208305,3.7843725056153117
u34445616,b78510086,3.179138713554888
u07366108,b30413632,3.7120804289557605
u27909341,b70322971,4.58049077865844
u72427810,b76004258,3.27981341767434
u65987849,b58571177,3.0362980306703413
u65358540,b93309247,3.1549287710839975
u43741598,b89739164,4.2398368794699
u59301156,b65801303,3.365778406642606
u75654363,b42859471,2.898348407367538
u37190964,b45271117,3.50434086506367
u03286751,b34867161,4.726761985083315
u30508205,b28997299,3.4753179969771257
u58881058,b51519047,3.929751654890896
u68730123,b75765563,3.350508516275113
u59888495,b09734064,4.043180121755343
u76699656,b42417554,4.600736569559693
u85815958,b56416268,3.767658257714539
u42353388,b87224232,4.029993059465322
u11878367,b27008357,4.066075184196493
u15375962,b64549800,3.139185286861871
u84353810,b11133578,3.5490536092758163
u25395528,b21564827,4.293647129320199
u26036221,b69004991,3.221085834216987
u68349841,b45355544,4.137802874165483
u18371053,b88074029,3.566138641442639
u69461660,b07339336,3.554658468581493
u86041554,b64130684,3.193804181484512
u77937641,b71014685,3.9435872373060827
u45033856,b26264633,3.0568929275489545
u30002442,b78391921,4.4921678833874426
u04823722,b24970833,4.086965189977049
u31705108,b06976199,2.7603199795789055
u15870294,b75771254,3.5877322748409157
u65403569,b35367251,3.307615627160252
u69461660,b22841805,3.558333215020876
u28065087,b86812971,2.4878826332612944
u98803549,b62035358,4.684978197844368
u01842632,b63925189,3.6814910403930035
u42507191,b21083707,3.7361127689469216
u58731082,b86800284,4.111947307090219
u85467917,b23777223,3.7480793668158774
u94803009,b49653573,3.298614784238945
u62823864,b49336528,3.6782403969641564
u34421560,b02229774,3.2876808560365345
u53786588,b17526792,3.8746964095641254
u62143078,b49466012,4.135884818878166
u88240352,b52452124,3.386919734620489
u02879213,b19263540,3.715618520698251
u98816728,b14827150,3.512649405203446
u02284485,b68894342,3.7714558649682917
u35283852,b08593026,3.7977771643057157
u17382030,b22881848,4.1684534229418695
u48023871,b58217036,4.074877470033874
u39577441,b32576028,4.206830927975023
u91252425,b59120611,4.759012643418731
u11229473,b88467138,4.826187355642021
u46787092,b68856469,3.881534651960487
u59187633,b21876884,3.9179042322859243
u27145837,b00366117,3.9454211530552787
u50912124,b81053289,4.311830671426873
u62064248,b71245647,4.604660105972035
u01909080,b65810498,3.794504953756463
u23539006,b71570283,3.564304283646721
u95207597,b63727602,3.4420534434555714
u81706626,b48660225,3.7392065129894663
u14014851,b66527182,3.3314384521045994
u34228437,b00509764,3.7174232635678854
u10337176,b55194417,4.693154291309576
u67744908,b93099714,3.554869145146766
u32317773,b21161299,4.268948727266582
u18272849,b68856469,3.4979635199078953
u46409453,b68894342,3.779554518742863
u77376123,b63843209,3.979530383461006
u67089626,b46594220,4.0299451370127155
u69980443,b85110508,4.099803768061392
u27128389,b63320928,3.5782310368400814
u74575372,b56711747,3.9293493176210754
u47424281,b38237090,3.722664351406662
u61452615,b34569269,3.670602023909036
u62832029,b01661575,3.3931938717012713
u87063123,b40244517,3.8319972769171375
u47196348,b24516651,3.313969957898931
u38930126,b11195772,3.7026686425686215
u34295363,b95534698,4.057428995590299
u29440237,b04851521,4.818649826201676
u82499280,b29527302,3.7025095922065625
u73621288,b75846997,3.5212977228020987
u50771021,b53295336,4.049262806704244
u11199731,b91113888,4.363695320600198
u10980790,b62384010,1.537221555713743
u78118484,b29853813,3.9703790399915806
u29953567,b14854932,4.4626330481720204
u00506918,b47107147,3.0686878809549127
u20126473,b94142630,3.014473454902892
u71400001,b47311260,4.0375695806907155
u60859124,b09234115,3.4077275639901363
u68633800,b01806203,3.6064505404440306
u23654910,b48034911,3.83249336864884
u92547966,b93645832,4.384778639760897
u97805498,b03968248,4.169543053609473
u24638732,b12631791,3.9465078401954283
u88053920,b88555733,3.480143654151689
u93072050,b29655227,3.9302992317299434
u47893517,b40244517,3.285039179243059
u92940690,b76250878,3.172619661900466
u69295841,b72857500,3.2041844723290116
u49672728,b70322971,3.1174930687295266
u93486831,b57810416,3.177242477012816
u09208486,b83130424,2.3961526097801364
u37082784,b05184403,3.8527058470363227
u35307978,b22347248,4.02315101014203
u43436468,b76207735,3.8206230264783403
u55963203,b48729675,4.476237016258511
u17633176,b13427551,3.9439326204127974
u00668686,b84584185,3.662256120603944
u96785504,b33968198,3.2728023940770443
u66105523,b27943112,3.952213602526455
u18400330,b27435998,3.8533454996016068
u61809309,b88402447,4.003866271743486
u75726492,b33454247,3.5504889930198327
u73432376,b42231426,3.7620998012866886
u80673308,b34067919,4.055295450085617
u43406530,b33968198,3.2883100575131654
u64669507,b80053023,3.847707538511233
u52513433,b46148034,4.058843032540161
u34151589,b10001514,3.2320026677018916
u98466355,b38865246,3.473411662987338
u24270192,b00412997,3.8543836314606597
u65570356,b70827503,4.1504108641484105
u97872369,b76366614,3.484385498320735
u91493457,b69655340,3.849883280815886
u11588491,b78940450,3.1840481881516567
u54412334,b70494097,3.4695998769485463
u87251574,b50945328,4.555778686846794
u49529538,b01044726,2.9647014983751037
u42050287,b54625646,3.9060442286881303
u60960369,b37317894,2.361842966678904
u39768741,b68406603,4.455291791931598
u50088043,b16029809,3.493585191376699
u70173543,b32846002,3.9783919359522835
u20002075,b44768257,3.7319233286965328
u64545429,b88464750,3.1595851508807233
u15934941,b99987565,3.218146497979796
u06392588,b64970267,3.8073640140799334
u35219808,b64970267,4.183232669075201
u94402575,b05867858,3.760014018439164
u63364890,b44826207,3.638945008053957
u04924914,b17025078,3.7948924186115716
u42640753,b89752621,3.132131563461267
u59502839,b01481210,3.689457388991409
u43128856,b06584896,3.465950803233755
u94021207,b70000668,3.483376716773067
u85792669,b29655227,2.645993405765319
u24457965,b89780411,3.945980629219827
u40840367,b66608448,3.2752235321692793
u21959775,b04851521,4.4746155422765055
u76027959,b52500372,4.406751111679007
u90323672,b58416096,3.1649190942435306
u79881142,b08838697,4.058761141872664
u60200276,b47794421,3.6521321490210843
u48834686,b87524249,3.486460870641623
u18153224,b84476867,3.9118950307630977
u99670799,b17025078,4.038008343334183
u91420448,b07490126,3.114744976155537
u65521646,b76692116,4.682278428615516
u89871061,b48729675,3.9734673787299353
u90714653,b40572941,3.238311196718295
u80196487,b40406089,4.45180946159497
u05922313,b32486801,3.136750576054885
u51825213,b57810416,4.731941529147608
u17105216,b22704509,4.214741585139846
u11728304,b55612594,3.292496663525238
u99554251,b32165272,2.9827162404598813
u56791294,b96365792,3.867144657151241
u95612851,b01044726,3.141313561868566
u84926885,b81789267,3.692591682780103
u64810834,b79506035,3.861657103637328
u86776543,b50550215,4.065293877130599
u51886981,b71793104,3.4972214795002827
u40642614,b43883297,3.9697149725415692
u28486294,b02575262,4.01821094282089
u96044651,b83944826,4.076095372426644
u50671174,b53168818,2.8203061970420453
u34225626,b70000668,3.3667272315712897
u29016760,b10585734,3.9824701928564123
u28596016,b90554657,4.67509617659065
u16732033,b83599837,3.4244034136797166
u79666053,b73032856,4.633627337284344
u24478827,b17885469,3.051397675142758
u16385519,b29228700,4.2051907106760416
u97809131,b21847001,4.598510050080118
u65132917,b76413650,3.667188247067733
u44992910,b84751960,4.5909094975820395
u95345202,b00922666,4.082311462747705
u04257521,b13640562,4.2144889537976455
u21525901,b21271059,3.8713721136757746
u77573478,b59018207,3.830353206194022
u17757153,b03915428,3.384666981620176
u58509573,b82327601,3.4991415040405873
u82033339,b16885775,2.4956191131043837
u18112612,b87474481,3.7589732952454944
u59044138,b46594220,4.35353741259061
u34843657,b02949899,3.6993794642303044
u78976129,b12987070,3.42910770504342
u95961748,b26947765,4.20225368530191
u83403730,b93861326,3.4498942805723964
u95686712,b14827150,4.668870309642677
u03013054,b84674467,3.1235594423481974
u09110019,b61393144,3.3334674049540527
u16918015,b57396106,3.4677273330842606
u18552708,b76207735,4.0494663383174965
u00994549,b38198191,3.2557060391421673
u42648510,b11764474,4.479651175332445
u23379320,b14964123,4.279502400243295
u22128155,b85402852,3.814734776168758
u27292902,b32165272,3.074643220494953
u03090543,b89620765,3.8075731065234986
u70002704,b33723137,1.3779624689058294
u93721300,b84476867,3.771255255949104
u50877588,b33892919,4.107377665732268
u89765524,b97835600,3.4531173567621463
u33701213,b32325384,3.1894674856970555
u32332899,b27898050,3.321048261067448
u54092462,b29789801,4.310298364596897
u81537445,b59477148,4.0904272249796945
u26795561,b33454247,2.67609507694738
u17809774,b84411080,2.062910050267988
u08842641,b95003185,4.08749495105619
u69602869,b66345658,4.7779550620828575
u55281611,b52924309,3.8970391555210226
u38176441,b14456610,2.9592335192531034
u60681764,b47790806,3.8637837019169563
u92740847,b46148034,3.856569270824263
u78734759,b18281034,4.133612296039325
u25471642,b88051189,2.6753650855671007
u93215333,b88280673,3.688497626594423
u80320738,b80742104,4.167412181440019
u95202237,b46592077,4.0650822195408605
u78648953,b80502558,4.406916217535138
u91035590,b08888303,3.9072323291055775
u53430613,b09887883,3.6970487884994268
u34434011,b01419030,3.3017202656656868
u15659023,b05403513,3.690616465985339
u39336192,b65610579,4.003963911185886
u87567219,b30573642,3.2987939841123866
u79068526,b21876884,3.543131865117598
u84597358,b68235493,4.166923002595586
u22843637,b47151030,3.3042166007943212
u00190097,b84632073,3.9332154692294736
u64242623,b75926074,3.4867870023453573
u63746369,b64671508,4.122986789728465
u87776054,b61315277,2.7795319646060848
u13948569,b61907860,4.248134994622589
u41709898,b68063109,3.3350931008534284
u94054517,b55675098,3.948969069680473
u09067435,b54826277,4.008481634710977
u54727003,b63962796,3.7210748190584266
u56563721,b94908556,3.5103598964965377
u19993390,b46174462,4.472025514132631
u03136520,b12756947,3.037842741258138
u47649630,b05184403,3.9768552208631043
u11229473,b15480437,4.340571382428906
u33763281,b00917230,3.583936952705189
u42070881,b49631335,3.523338184237379
u80760777,b13840585,3.914442006948484
u95868381,b78760509,3.898333409231985
u80398013,b91413788,3.467800653099336
u30161744,b84751960,3.6450245703358384
u66340442,b78751940,4.081104295336678
u06450815,b10557897,4.202942686228008
u90379600,b64804466,3.7560388619265166
u19293663,b71487354,3.664948598811544
u41956824,b59836522,3.9656642984269994
u83611208,b83382811,3.2227317244891722
u80875314,b71406963,3.201266795569071
u91207136,b80617056,4.713979690973763
u17887709,b70679569,4.066341517752249
u48410236,b77751188,3.8713874523371055
u92112644,b24711277,3.9316816700756876
u84225520,b05020883,4.26085815126323
u63918922,b09847196,3.408062627368215
u58463672,b05209726,3.511387595621035
u98132871,b52355478,3.587921245330011
u27241342,b78387229,3.2114515132060903
u56141510,b10668060,3.3468760148537973
u74244537,b38949777,4.512377065138327
u70255121,b23317003,2.985047294825183
u14111254,b94865954,3.583554463671473
u76274937,b13181326,3.8970554224984455
u32956568,b40860202,3.7320710296428743
u92205155,b69655340,4.5425728566596115
u57295953,b66842439,3.849035879549416
u04778878,b96175435,4.035070461193474
u27790901,b80407575,4.305052121475657
u62454430,b37317894,2.7645897649304834
u74206965,b19575235,3.518419300569798
u52075961,b56189101,3.9475018560340653
u90662991,b55084308,2.9893608490842487
u65727538,b87524249,3.288412650761336
u54202773,b21592873,3.9616087978816545
u23814358,b59839746,3.702055130668825
u61315380,b62823805,4.100810981670002
u26281343,b92164390,3.925828689774356
u19371540,b30260877,3.505821531004058
u01185382,b06668845,4.055765949877605
u61481189,b11764474,3.8478180438455576
u50329898,b24275840,3.9651052236483233
u18341752,b32929497,3.613117952122899
u88500788,b33734728,3.789742230788795
u94586149,b65279129,3.2837860117844544
u92079169,b57850870,4.0376073400546915
u75762389,b35786131,4.013802520855197
u63820265,b59307002,3.064252148569005
u23573930,b21592741,3.5524319051616624
u06031891,b87951010,4.236364988387376
u53501753,b34067919,4.325021885230501
u71334116,b58296422,3.3449672749336594
u40411169,b68235493,3.53569607370712
u06706656,b82697757,3.992927747031072
u14973614,b57810416,3.8137667386357856
u73303983,b69571703,3.6650103833009866
u54484760,b36546189,4.768155868195314
u09344076,b35593837,2.1949192411609015
u21038203,b57810416,4.330683410078707
u39295279,b22978099,3.9076527821304494
u63171064,b16142257,4.000300127091094
u33324379,b31893168,4.156847618864974
u23094595,b01018248,4.273396888084768
u23744583,b48729675,3.126657829552534
u86308862,b55678824,3.616894745463483
u84159206,b20019913,3.529562514072658
u75373513,b00922666,3.729703681539236
u91472846,b00587486,3.3190166555157585
u52891910,b22989560,3.5810912511458968
u93364794,b05288241,4.46775131588689
u71144834,b70322971,4.368422172589944
u66703019,b15069325,3.683895166456036
u66398046,b05184403,4.0535407214934445
u12029901,b53256665,3.8462517642250984
