userID,bookID,prediction
u13074673,b11764474,1
u13074673,b24429741,1
u13074673,b36733210,0
u13074673,b95067473,0
u13084459,b93250363,1
u13084459,b64757199,0
u13085451,b43883297,1
u13085451,b29101078,0
u13104823,b78336376,1
u13104823,b32758241,0
u13111001,b10088557,1
u13111001,b08595967,0
u13117537,b33968198,1
u13117537,b12295380,0
u13127720,b26264633,1
u13127720,b96819283,0
u13147686,b26645495,1
u13147686,b20687447,0
u13160322,b13603836,1
u13160322,b96354616,0
u13170778,b33257343,1
u13170778,b24787200,1
u13170778,b63229152,0
u13170778,b75354309,0
u13174563,b14456610,1
u13174563,b69580917,1
u13174563,b30052652,0
u13174563,b44894440,0
u13178531,b72445268,1
u13178531,b87778693,0
u13223623,b59075094,1
u13223623,b38356141,0
u13233467,b12263396,1
u13233467,b84710480,0
u13245998,b42541549,1
u13245998,b93506529,0
u13246970,b43244973,1
u13246970,b54653281,0
u13255151,b00880720,1
u13255151,b51483499,0
u13258015,b29004249,1
u13258015,b61216331,0
u13263019,b88402447,1
u13263019,b10647524,0
u13272008,b41386803,1
u13272008,b13243112,0
u13273040,b87855346,1
u13273040,b72274859,1
u13273040,b29773216,1
u13273040,b48567167,0
u13273040,b81085968,0
u13273040,b61533042,0
u13296093,b15308974,1
u13296093,b21500939,0
u13315416,b43169036,1
u13315416,b81830482,0
u13325082,b59347627,1
u13325082,b21603671,1
u13325082,b44918965,0
u13325082,b12636051,0
u13337743,b33968198,1
u13337743,b56712259,0
u13337943,b26645495,1
u13337943,b89350452,0
u13337953,b59018207,1
u13337953,b56237863,0
u13345543,b33997929,1
u13345543,b25751091,0
u13354163,b72291563,1
u13354163,b04313224,0
u13354995,b11195772,1
u13354995,b31828356,0
u13389238,b54588763,0
u13389238,b23350224,1
u13389238,b11195772,1
u13389238,b31828356,0
u13389893,b93239672,1
u13389893,b49976390,1
u13389893,b07335707,0
u13389893,b00802680,0
u13393443,b03755996,1
u13393443,b44476257,1
u13393443,b48870940,0
u13393443,b63840483,0
u13407187,b76413650,1
u13407187,b46094254,0
u13481456,b83594308,1
u13481456,b36149417,0
u13481525,b29747745,1
u13481525,b44155328,0
u13484516,b44252165,1
u13484516,b26652224,0
u13506999,b97095234,1
u13506999,b88584788,0
u13512001,b87901324,1
u13512001,b27966463,0
u13518192,b12882704,1
u13518192,b18281034,0
u13520885,b07635522,1
u13520885,b60504408,0
u13528489,b36662051,1
u13528489,b31924485,0
u13559106,b24970833,1
u13559106,b30726465,0
u13560968,b02307143,1
u13560968,b81819625,1
u13560968,b92836080,0
u13560968,b11227185,0
u13574547,b68063109,1
u13574547,b05288241,1
u13574547,b78072335,0
u13574547,b45204370,0
u13585443,b28755023,1
u13585443,b97822097,0
u13590395,b62939974,1
u13590395,b66861808,0
u13601443,b83704142,1
u13601443,b36087046,0
u13602699,b91878953,1
u13602699,b43755003,0
u13608635,b66345658,1
u13608635,b84991020,0
u13617839,b35009138,1
u13617839,b36059901,0
u13647595,b27263811,1
u13647595,b54925701,1
u13647595,b99329496,0
u13647595,b15629612,0
u13665263,b23317003,1
u13665263,b47367938,0
u13670435,b97945541,1
u13670435,b84312858,0
u13678818,b91761655,1
u13678818,b47091059,0
u13682845,b44666390,1
u13682845,b12327500,0
u13704114,b79421252,1
u13704114,b68519491,1
u13704114,b05833174,0
u13704114,b23101335,0
u13704130,b48729675,1
u13704130,b87843774,1
u13704130,b56478169,1
u13704130,b08260266,0
u13704130,b47388396,0
u13704130,b95157423,0
u13708691,b26558397,1
u13708691,b88109684,0
u13713087,b33892919,1
u13713087,b62435712,0
u13722525,b65810498,1
u13722525,b41810098,0
u13761011,b01444899,1
u13761011,b50941846,0
u13780398,b15263391,1
u13780398,b71595388,0
u13781331,b90724019,1
u13781331,b26558397,0
u13801428,b11225717,1
u13801428,b74692664,0
u13812019,b71840549,1
u13812019,b40349109,0
u13828071,b22799790,1
u13828071,b45430412,0
u13836891,b95660464,1
u13836891,b98632546,0
u13845155,b33245119,1
u13845155,b89088022,0
u13860746,b30364400,1
u13860746,b49528625,0
u13873582,b91328903,1
u13873582,b43765062,0
u13882180,b14231863,1
u13882180,b76182852,0
u13894040,b60886127,1
u13894040,b16321096,1
u13894040,b60390165,1
u13894040,b77441011,0
u13894040,b94920731,0
u13894040,b19966716,0
u13895836,b32618888,1
u13895836,b46307584,0
u13904262,b58549702,1
u13904262,b72458949,0
u13907570,b71979629,1
u13907570,b59019417,0
u13920447,b35018560,1
u13920447,b01481210,1
u13920447,b31691190,0
u13920447,b68635310,0
u13923562,b50729747,1
u13923562,b61311299,0
u13930910,b73880693,1
u13930910,b73874248,0
u13948569,b25255252,1
u13948569,b86622513,0
u13957956,b01044726,1
u13957956,b20241102,0
u14012986,b86467914,1
u14012986,b54826277,0
u14013529,b46196091,1
u14013529,b58037959,0
u14014660,b32596118,1
u14014660,b74537292,0
u14045298,b86168449,1
u14045298,b20019913,0
u14046528,b26645495,1
u14046528,b96241582,0
u14049527,b29527302,1
u14049527,b96222954,0
u14084671,b68894342,1
u14084671,b07314119,1
u14084671,b85655935,0
u14084671,b89392654,0
u14090778,b11187827,1
u14090778,b82554986,0
u14092188,b17885469,1
u14092188,b73880693,1
u14092188,b39150626,0
u14092188,b16063621,0
u14105103,b06573812,1
u14105103,b98964059,0
u14111254,b00922666,1
u14111254,b11397388,0
u14121149,b13856177,1
u14121149,b40424295,0
u14136538,b18929421,1
u14136538,b67376351,0
u14170616,b54625646,1
u14170616,b36790553,0
u14197662,b98401938,1
u14197662,b24703688,0
u14204944,b36836580,1
u14204944,b26472011,0
u14215932,b01044726,1
u14215932,b49401369,0
u14216494,b21454436,1
u14216494,b99129837,0
u14238704,b76504829,1
u14238704,b33699773,0
u14260007,b91224802,1
u14260007,b33861007,0
u14280466,b76004258,1
u14280466,b31375857,0
u14296356,b87997877,1
u14296356,b97043167,1
u14296356,b08891219,0
u14296356,b80950478,0
u14310876,b32003171,1
u14310876,b95331537,0
u14324644,b01044726,1
u14324644,b31924190,0
u14394151,b83017811,1
u14394151,b24878091,0
u14397247,b45128760,1
u14397247,b51221823,0
u14417564,b33997929,1
u14417564,b36847197,0
u14453700,b26793811,1
u14453700,b46518665,0
u14457505,b91761655,1
u14457505,b12155134,0
u14459454,b96804158,1
u14459454,b68548749,0
u14467286,b49695798,1
u14467286,b08360828,1
u14467286,b98328471,1
u14467286,b32943140,0
u14467286,b00163983,0
u14467286,b74298446,0
u14490051,b13034223,1
u14490051,b88402447,0
u14491969,b42028364,1
u14491969,b47932264,0
u14494146,b30413632,1
u14494146,b03336334,0
u14504536,b77335595,1
u14504536,b74298446,0
u14508329,b94930284,1
u14508329,b32038331,0
u14516966,b59998986,1
u14516966,b72788347,0
u14519007,b10084799,1
u14519007,b73561788,0
u14567506,b18352787,1
u14567506,b81692195,0
u14570110,b69655340,1
u14570110,b48729675,1
u14570110,b58416096,0
u14570110,b17107174,0
u14570309,b97375311,1
u14570309,b96630318,0
u14573285,b54643661,1
u14573285,b90805039,0
u14580399,b85269870,1
u14580399,b59774884,0
u14649956,b73465962,1
u14649956,b69948484,1
u14649956,b01920733,0
u14649956,b65668825,0
u14650020,b58153631,1
u14650020,b35491414,0
u14704716,b07990456,1
u14704716,b43121469,0
u14707069,b29795443,1
u14707069,b17416253,1
u14707069,b56326590,1
u14707069,b34674687,0
u14707069,b32916553,0
u14707069,b56248195,0
u14709936,b35786131,1
u14709936,b40294179,0
u14711379,b24044994,1
u14711379,b32151989,1
u14711379,b00882694,0
u14711379,b39581424,0
u14714985,b16299278,1
u14714985,b91067963,0
u14734655,b15657520,1
u14734655,b42645957,0
u14747126,b62818535,1
u14747126,b93071575,1
u14747126,b40172367,0
u14747126,b89665776,0
u14760151,b29101078,1
u14760151,b48929506,0
u14761936,b46074550,1
u14761936,b30451329,1
u14761936,b23965956,0
u14761936,b78883255,0
u14786270,b62445625,1
u14786270,b73231554,0
u14809828,b02200937,1
u14809828,b67327798,0
u14826560,b12882704,1
u14826560,b55569292,1
u14826560,b73832285,0
u14826560,b96950912,0
u14845228,b96778651,1
u14845228,b05180621,0
u14860047,b35155656,1
u14860047,b37497535,0
u14878903,b26793811,1
u14878903,b60886127,1
u14878903,b10676149,0
u14878903,b62830361,0
u14890797,b76207735,1
u14890797,b40860202,0
u14894869,b00922666,1
u14894869,b97300327,0
u14936397,b33775455,1
u14936397,b83821584,0
u14953123,b68173071,1
u14953123,b50111761,0
u14972657,b80022444,1
u14972657,b63326650,0
u14973614,b55612594,1
u14973614,b66878841,0
u14978897,b57810416,1
u14978897,b74287853,0
u15008376,b31179206,1
u15008376,b66851465,0
u15009356,b41357381,1
u15009356,b11162683,1
u15009356,b63487760,0
u15009356,b41307196,0
u15010733,b00201609,1
u15010733,b25154362,0
u15026666,b63962796,1
u15026666,b99427179,1
u15026666,b41461259,0
u15026666,b45046219,0
u15029685,b57810416,1
u15029685,b87065906,1
u15029685,b66130267,0
u15029685,b33058749,0
u15039408,b46139196,1
u15039408,b06223393,0
u15064386,b34602192,1
u15064386,b42774259,0
u15074929,b00124973,1
u15074929,b37178837,1
u15074929,b31774902,0
u15074929,b88520591,0
u15094161,b71840549,1
u15094161,b23347024,0
u15102273,b48269564,1
u15102273,b34300821,0
u15107961,b11225717,1
u15107961,b10994758,0
u15126339,b51371347,1
u15126339,b63000420,1
u15126339,b50431556,0
u15126339,b07651615,0
u15132073,b05288241,1
u15132073,b37535354,0
u15143956,b87855346,1
u15143956,b72022418,0
u15162822,b35861091,1
u15162822,b78778713,0
u15173452,b21955595,1
u15173452,b19940211,0
u15174395,b44553593,1
u15174395,b88464750,1
u15174395,b05686877,0
u15174395,b91166884,0
u15175262,b62656060,1
u15175262,b40500894,0
u15178257,b06949522,1
u15178257,b20505143,1
u15178257,b26364720,1
u15178257,b98629640,0
u15178257,b95797864,0
u15178257,b48651962,0
u15185201,b34939711,1
u15185201,b66842439,0
u15189092,b10460027,1
u15189092,b48931817,0
u15206490,b27008357,1
u15206490,b07082551,0
u15212792,b22415619,1
u15212792,b31407785,0
u15225751,b41062119,1
u15225751,b17387967,1
u15225751,b45571641,0
u15225751,b64441597,0
u15226881,b58325368,1
u15226881,b34852965,0
u15244596,b90772029,1
u15244596,b58482086,0
u15258666,b79146811,1
u15258666,b25072617,1
u15258666,b11169159,0
u15258666,b37497322,0
u15278878,b81692195,1
u15278878,b35928263,1
u15278878,b07856132,0
u15278878,b85443178,0
u15304237,b13168037,1
u15304237,b08500179,0
u15323337,b67653683,1
u15323337,b76354999,0
u15351491,b53960255,1
u15351491,b89614820,0
u15375955,b00938263,1
u15375955,b23201820,0
u15384480,b00592063,1
u15384480,b72355568,1
u15384480,b58164560,0
u15384480,b67816923,0
u15386169,b40001754,1
u15386169,b15483408,0
u15398475,b88525511,1
u15398475,b90588816,0
u15406452,b75299058,1
u15406452,b26379473,0
u15411046,b85936197,1
u15411046,b51559041,0
u15418468,b17025078,1
u15418468,b82070080,1
u15418468,b59900245,1
u15418468,b11634249,0
u15418468,b02675213,0
u15418468,b31008431,0
u15426478,b26399001,1
u15426478,b42050828,0
u15428854,b11764474,1
u15428854,b91211924,0
u15435409,b02496364,1
u15435409,b03579425,0
u15438538,b59649550,1
u15438538,b01490932,0
u15443217,b09881661,1
u15443217,b21170421,0
u15456245,b68063109,1
u15456245,b45174665,0
u15478429,b74996734,1
u15478429,b33933827,0
u15478662,b20605983,1
u15478662,b43993338,0
u15505888,b36960648,1
u15505888,b24622010,0
u15532007,b49683329,1
u15532007,b34899145,0
u15545254,b01740517,1
u15545254,b77063954,1
u15545254,b50435056,0
u15545254,b52253489,0
u15557396,b42738935,1
u15557396,b47301137,0
u15559518,b16068282,1
u15559518,b51006317,1
u15559518,b42738935,1
u15559518,b47301137,0
u15603922,b68538643,1
u15603922,b48810834,0
u15612954,b96804158,1
u15612954,b41508682,0
u15613352,b17512492,1
u15613352,b23895678,0
u15618659,b23836615,1
u15618659,b95354714,0
u15619510,b66504303,1
u15619510,b28998129,0
u15625856,b47366211,1
u15625856,b10251176,1
u15625856,b40832930,0
u15625856,b46459760,0
u15627728,b49466012,1
u15627728,b61269132,0
u15639399,b13856177,1
u15639399,b95483876,1
u15639399,b04640860,0
u15639399,b50490408,0
u15673514,b49683329,1
u15673514,b21758568,0
u15674723,b00412997,1
u15674723,b06348481,0
u15675568,b88867333,1
u15675568,b76066415,0
u15678553,b05184403,1
u15678553,b08124661,0
u15679020,b12317812,1
u15679020,b94052061,0
u15707450,b00310513,1
u15707450,b43681734,0
u15720716,b81741213,1
u15720716,b43923033,1
u15720716,b29420996,0
u15720716,b69877239,0
u15754387,b08130013,1
u15754387,b55341336,1
u15754387,b94724676,0
u15754387,b05133718,0
u15756900,b53383978,1
u15756900,b85719526,0
u15762119,b93807784,1
u15762119,b94342827,0
u15769952,b15264361,1
u15769952,b49168666,0
u15773324,b07216428,1
u15773324,b36376759,0
u15806572,b28589919,1
u15806572,b45590693,0
u15815520,b69919248,1
u15815520,b51756139,0
u15826983,b94930284,1
u15826983,b96265642,0
u15832788,b60802485,1
u15832788,b21252770,0
u15857924,b61991527,1
u15857924,b52964386,0
u15867749,b24970833,1
u15867749,b97295752,0
u15878394,b12327500,1
u15878394,b77101793,0
u15909014,b49336528,1
u15909014,b11445284,0
u15914933,b54625646,1
u15914933,b57722858,0
u15956837,b67757186,1
u15956837,b65933493,0
u15960079,b23314824,1
u15960079,b53256665,1
u15960079,b24986805,0
u15960079,b21609281,0
u15966342,b59839746,1
u15966342,b95261733,0
u15966925,b67977804,1
u15966925,b74391330,0
u15976094,b12361746,1
u15976094,b03355845,0
u15988744,b86833017,1
u15988744,b07477826,0
u15991375,b62035358,1
u15991375,b06023117,1
u15991375,b94148253,0
u15991375,b70658762,0
u16009340,b04370727,1
u16009340,b84665380,0
u16032741,b31649611,1
u16032741,b08677625,0
u16061633,b76504829,1
u16061633,b94666688,0
u16089977,b51752826,1
u16089977,b71964268,1
u16089977,b97068278,0
u16089977,b63214565,0
u16112322,b33968198,1
u16112322,b13427551,1
u16112322,b53256665,0
u16112322,b50539803,0
u16135087,b54703448,1
u16135087,b02875077,1
u16135087,b23785949,0
u16135087,b60939162,0
u16143351,b60204681,1
u16143351,b55787041,0
u16146508,b59839746,1
u16146508,b99898254,0
u16147162,b38426558,1
u16147162,b91334339,0
u16156090,b24044994,1
u16156090,b96166014,0
u16176125,b93099714,1
u16176125,b80426009,0
u16203941,b56583724,1
u16203941,b76406629,0
u16203979,b59836522,1
u16203979,b70219620,0
u16210894,b90001762,1
u16210894,b40813518,0
u16216412,b56590143,1
u16216412,b17715181,0
u16223463,b23777223,1
u16223463,b76469367,1
u16223463,b96607117,0
u16223463,b13243112,0
u16233390,b64970267,1
u16233390,b79506035,0
u16244588,b73482125,1
u16244588,b81311662,1
u16244588,b02494348,1
u16244588,b78866947,0
u16244588,b23765917,0
u16244588,b11397388,0
u16269609,b19975064,1
u16269609,b71270421,0
u16284873,b20605983,1
u16284873,b76207735,0
u16286015,b23350224,1
u16286015,b88488986,0
u16315900,b10269870,1
u16315900,b50539803,0
u16319528,b92264638,1
u16319528,b36503410,0
u16339948,b54142059,1
u16339948,b47497850,0
u16350431,b81101435,1
u16350431,b34169709,0
u16357527,b01806203,1
u16357527,b85506110,0
u16379547,b98204089,1
u16379547,b94868925,0
u16385489,b51098966,1
u16385489,b24965326,0
u16403750,b54741822,1
u16403750,b51652293,0
u16411908,b11683637,1
u16411908,b24068462,1
u16411908,b47252692,0
u16411908,b90136106,0
u16412997,b64970267,1
u16412997,b93126256,0
u16413912,b87855346,1
u16413912,b28969138,0
u16415621,b00412997,1
u16415621,b87629529,0
u16426743,b53437553,1
u16426743,b48452459,0
u16428510,b54269799,1
u16428510,b79491720,0
u16428752,b06547200,1
u16428752,b74818694,0
u16433746,b80002424,1
u16433746,b01048337,0
u16439513,b54551242,1
u16439513,b36960648,0
u16442726,b37114775,1
u16442726,b12410434,0
u16452105,b84584185,1
u16452105,b12263396,0
u16460138,b44553593,1
u16460138,b57819267,0
u16461354,b24832848,1
u16461354,b12750636,0
u16467913,b22273615,1
u16467913,b33089953,0
u16471833,b04333186,1
u16471833,b03924439,1
u16471833,b90301560,0
u16471833,b29575923,0
u16488837,b29747745,1
u16488837,b12420703,0
u16503553,b21115083,1
u16503553,b99575448,0
u16504944,b92469721,1
u16504944,b98177349,0
u16519839,b55846875,1
u16519839,b21043251,0
u16528317,b69064948,1
u16528317,b72483737,0
u16537249,b71466677,1
u16537249,b77812312,1
u16537249,b75709175,0
u16537249,b17311407,0
u16566963,b92856381,1
u16566963,b15480437,1
u16566963,b15085248,1
u16566963,b33627586,0
u16566963,b24809571,0
u16566963,b28980175,0
u16610380,b29744144,1
u16610380,b48841117,0
u16618167,b00852710,1
u16618167,b56379602,1
u16618167,b62656060,0
u16618167,b55128965,0
u16620282,b04851521,1
u16620282,b18591046,0
u16629198,b16585984,1
u16629198,b02275255,0
u16636560,b87364450,1
u16636560,b45047968,0
u16646553,b37677655,1
u16646553,b72956733,0
u16658020,b75408330,1
u16658020,b08891219,0
u16671595,b93239672,1
u16671595,b73832285,0
u16672562,b58549702,1
u16672562,b68168001,0
u16693743,b21230747,1
u16693743,b36199738,1
u16693743,b73852515,0
u16693743,b63949226,0
u16726700,b48967127,1
u16726700,b67443195,0
u16732033,b86252145,1
u16732033,b40385213,1
u16732033,b80719906,1
u16732033,b65189962,1
u16732033,b51310359,1
u16732033,b92107130,0
u16732033,b73030937,0
u16732033,b30930116,0
u16732033,b27849262,0
u16732033,b76382031,0
u16750651,b58022695,1
u16750651,b45843291,0
u16754054,b17685671,1
u16754054,b58456266,1
u16754054,b33279788,0
u16754054,b14216279,0
u16754969,b17526792,1
u16754969,b37524824,0
u16795591,b97095234,1
u16795591,b23777223,0
u16826753,b84751960,1
u16826753,b82984964,0
u16832436,b47400853,1
u16832436,b72900373,0
u16833774,b59268447,1
u16833774,b46742825,0
u16873844,b16068282,1
u16873844,b78742591,0
u16875541,b21575434,1
u16875541,b23101335,0
u16888049,b11195772,1
u16888049,b50537051,0
u16894974,b59347627,1
u16894974,b22799790,0
u16903532,b00592063,1
u16903532,b98717604,0
u16905029,b87511296,1
u16905029,b65933493,0
u16910686,b92602460,1
u16910686,b05340831,0
u16915504,b28807456,1
u16915504,b54925701,0
u16921275,b05635622,1
u16921275,b56712259,0
u16921898,b83594308,1
u16921898,b41489996,0
u16982742,b19940211,1
u16982742,b73314737,0
u16992680,b08838697,1
u16992680,b26891340,0
u17001335,b34602192,1
u17001335,b21758871,0
u17029139,b26793811,1
u17029139,b22347248,0
u17038467,b17895002,1
u17038467,b25416849,0
u17042591,b29527302,1
u17042591,b98408826,0
u17044006,b56583724,1
u17044006,b05502136,0
u17046297,b02307143,1
u17046297,b04547709,1
u17046297,b50431556,0
u17046297,b07582514,0
u17049077,b71795419,1
u17049077,b16717329,0
u17053409,b05209726,1
u17053409,b31231590,0
u17058616,b46174462,1
u17058616,b26593480,1
u17058616,b22251874,0
u17058616,b11005516,0
u17058658,b09990540,1
u17058658,b91001968,0
u17068068,b68406603,1
u17068068,b86252145,0
u17083821,b53416938,1
u17083821,b36978298,0
u17092007,b82070080,1
u17092007,b13540261,0
u17108247,b49528341,1
u17108247,b84933880,0
u17110248,b24279722,1
u17110248,b71368357,0
u17123039,b18385499,1
u17123039,b60700126,0
u17138050,b52721084,1
u17138050,b39670279,1
u17138050,b52823651,0
u17138050,b72483737,0
u17138597,b32694596,1
u17138597,b93085427,0
u17147354,b05387875,1
u17147354,b09172692,1
u17147354,b85673163,0
u17147354,b90749333,0
u17147955,b29527302,1
u17147955,b92806467,0
u17148098,b11312993,1
u17148098,b74270504,0
u17155708,b24044994,1
u17155708,b97468152,0
u17172458,b33436398,1
u17172458,b57902533,0
u17174671,b33968198,1
u17174671,b45169070,1
u17174671,b07031913,1
u17174671,b89059128,1
u17174671,b46926652,0
u17174671,b24206871,0
u17174671,b45881194,0
u17174671,b07602805,0
u17185921,b18357212,1
u17185921,b99823412,0
u17189420,b01806203,1
u17189420,b89430362,0
u17191829,b94930284,1
u17191829,b25262144,0
u17218665,b11764474,1
u17218665,b78666309,1
u17218665,b31316763,0
u17218665,b02675213,0
u17246514,b65538659,1
u17246514,b06069406,0
u17270800,b97375311,1
u17270800,b41062119,1
u17270800,b66446492,0
u17270800,b48437552,0
u17278273,b04851521,1
u17278273,b48929506,0
u17287590,b81267128,1
u17287590,b02283380,0
u17313839,b03546135,1
u17313839,b95067473,0
u17328601,b34300470,1
u17328601,b87810678,0
u17374317,b71487354,1
u17374317,b13912765,0
u17413627,b32618030,1
u17413627,b28107423,0
u17431440,b50151753,1
u17431440,b11162683,0
u17438560,b84234356,1
u17438560,b29970241,0
u17455779,b07023126,1
u17455779,b56918030,0
u17472605,b94254026,1
u17472605,b47367938,0
u17491276,b62774021,1
u17491276,b96493182,0
u17496803,b04407921,1
u17496803,b79675565,0
u17503548,b33257343,1
u17503548,b00805913,0
u17504463,b68705119,1
u17504463,b59902049,0
u17512463,b69410093,1
u17512463,b62893074,1
u17512463,b67503047,1
u17512463,b02966893,0
u17512463,b74287853,0
u17512463,b78805672,0
u17542363,b77751188,1
u17542363,b65443456,0
u17549632,b94325914,1
u17549632,b67596539,0
u17556944,b41071835,1
u17556944,b37625126,0
u17557746,b49634533,1
u17557746,b68479557,0
u17565398,b63475236,1
u17565398,b07990411,0
u17611133,b26173990,1
u17611133,b63719964,0
u17611279,b89920521,1
u17611279,b82105959,0
u17614237,b57513073,1
u17614237,b79065199,0
u17614237,b89920521,1
u17614237,b82105959,0
u17620803,b49631335,1
u17620803,b84065776,0
u17631365,b01135741,1
u17631365,b06069406,0
u17633176,b29655227,1
u17633176,b38603002,0
u17642476,b71406963,1
u17642476,b11376445,1
u17642476,b17075131,0
u17642476,b18313426,0
u17652616,b68524016,1
u17652616,b59447338,0
u17685888,b39775044,1
u17685888,b42201485,0
u17696581,b28532200,1
u17696581,b71041844,0
u17701209,b36362989,1
u17701209,b46680866,0
u17705255,b48729675,1
u17705255,b13445812,0
u17709355,b95519692,1
u17709355,b68490117,1
u17709355,b23011989,0
u17709355,b96945448,0
u17718032,b05209726,1
u17718032,b95262651,0
u17743068,b27263811,1
u17743068,b46491047,0
u17745835,b25756257,1
u17745835,b99845351,1
u17745835,b87871977,0
u17745835,b67331073,0
u17746999,b91783289,1
u17746999,b88155649,0
u17747729,b38198191,1
u17747729,b68688031,0
u17754507,b40009044,1
u17754507,b65036041,0
u17791003,b76247916,1
u17791003,b24376185,0
u17792552,b68406603,1
u17792552,b80979573,0
u17793734,b03924439,1
u17793734,b61274071,0
u17809774,b26690614,1
u17809774,b84153349,0
u17814354,b28755023,1
u17814354,b30871595,0
u17817463,b59428754,1
u17817463,b24152894,0
u17835941,b28467705,1
u17835941,b65288170,0
u17837799,b54759116,1
u17837799,b71016446,0
u17853805,b23603875,1
u17853805,b94585450,1
u17853805,b35943177,0
u17853805,b74828063,0
u17859477,b88525511,1
u17859477,b11005516,0
u17868050,b76504829,1
u17868050,b80390260,0
u17891040,b61676469,1
u17891040,b33006947,0
u17892301,b42466422,1
u17892301,b17336806,0
u17892837,b12263396,1
u17892837,b00382264,0
u17943062,b71840549,1
u17943062,b31893168,1
u17943062,b39079593,1
u17943062,b74013993,0
u17943062,b71299186,0
u17943062,b48190322,0
u17943343,b40828903,1
u17943343,b25129948,1
u17943343,b41921685,0
u17943343,b32574563,0
u17951316,b71840549,1
u17951316,b12927878,0
u17954866,b57810416,1
u17954866,b70322971,1
u17954866,b30965021,0
u17954866,b82064410,0
u17984168,b33968198,1
u17984168,b38865246,1
u17984168,b74779633,0
u17984168,b72734024,0
u18000065,b54142059,1
u18000065,b02307143,1
u18000065,b82930658,0
u18000065,b98987463,0
u18008976,b51752826,1
u18008976,b96704429,0
u18009542,b26264633,1
u18009542,b83968889,0
u18016893,b68063109,1
u18016893,b17233352,0
u18033947,b89112518,1
u18033947,b79710676,0
u18049178,b79953312,1
u18049178,b95043981,1
u18049178,b84100901,0
u18049178,b68678693,0
u18090049,b58153631,1
u18090049,b04038658,0
u18112792,b90781585,1
u18112792,b87961043,0
u18129424,b40244517,1
u18129424,b31319087,1
u18129424,b29169940,0
u18129424,b93022488,0
u18131761,b32417233,1
u18131761,b87938043,0
u18135968,b60204681,1
u18135968,b20388008,0
u18148047,b79191233,1
u18148047,b72734024,0
u18149034,b13168037,1
u18149034,b61869916,0
u18186610,b65933493,1
u18186610,b37858382,1
u18186610,b30726465,0
u18186610,b88823041,0
u18192308,b66871833,1
u18192308,b93309247,0
u18218247,b76504829,1
u18218247,b68051855,1
u18218247,b48625229,0
u18218247,b68488934,0
u18218273,b76116518,1
u18218273,b11479722,0
u18224077,b31331358,1
u18224077,b38847952,0
u18227526,b66345658,1
u18227526,b80617056,1
u18227526,b72857500,1
u18227526,b47518603,0
u18227526,b51116171,0
u18227526,b47400853,0
u18242234,b49201958,1
u18242234,b00880720,1
u18242234,b31519910,1
u18242234,b20241102,0
u18242234,b23606529,0
u18242234,b98418486,0
u18245383,b35786131,1
u18245383,b21271059,1
u18245383,b25890735,0
u18245383,b17603027,0
u18284202,b52785142,1
u18284202,b28941374,0
u18319879,b71840549,1
u18319879,b94908556,1
u18319879,b89620765,1
u18319879,b07102789,0
u18319879,b13841743,0
u18319879,b33367702,0
u18331045,b14456610,1
u18331045,b55612594,1
u18331045,b24600769,0
u18331045,b39076484,0
u18338316,b56926632,1
u18338316,b80612508,1
u18338316,b87496044,0
u18338316,b71653060,0
u18358497,b94611919,1
u18358497,b94666688,0
u18360310,b70886093,1
u18360310,b50079803,1
u18360310,b03532488,0
u18360310,b47375692,0
u18371053,b38783997,1
u18371053,b27489766,0
u18380963,b20605983,1
u18380963,b21325028,0
u18396653,b91761655,1
u18396653,b39098124,0
u18397985,b37677655,1
u18397985,b59010163,0
u18398469,b78391921,1
u18398469,b15978275,0
u18399990,b56401250,1
u18399990,b03935298,0
u18436855,b40001754,1
u18436855,b78265050,0
u18452995,b11195772,1
u18452995,b70322971,1
u18452995,b78510086,1
u18452995,b06023117,0
u18452995,b82171870,0
u18452995,b54052350,0
u18453208,b97095234,1
u18453208,b82495907,0
u18464765,b38571060,1
u18464765,b52816420,0
u18468981,b24289853,1
u18468981,b10994758,0
u18503877,b17639093,1
u18503877,b36552679,0
u18521248,b84476867,1
u18521248,b87875631,0
u18531348,b55084308,1
u18531348,b15914830,0
u18555028,b05436549,1
u18555028,b19914003,0
u18590656,b12662265,1
u18590656,b80816812,0
u18603599,b69410093,1
u18603599,b85698297,0
u18648459,b85504941,1
u18648459,b92969823,0
u18664946,b55787041,1
u18664946,b98964059,0
u18669798,b05025304,1
u18669798,b92243035,0
u18680899,b91818161,1
u18680899,b25106607,0
u18685481,b89163374,1
u18685481,b76909016,0
u18688721,b90001762,1
u18688721,b87253935,0
u18690109,b25756257,1
u18690109,b25106607,0
u18711440,b74079024,1
u18711440,b52932087,0
u18731316,b42100180,1
u18731316,b04547709,0
u18739034,b87855346,1
u18739034,b22675743,0
u18749194,b49341680,1
u18749194,b52730843,0
u18764298,b45608649,1
u18764298,b75233113,1
u18764298,b03857904,0
u18764298,b48931817,0
u18764780,b40860202,1
u18764780,b73889554,0
u18769484,b12330869,1
u18769484,b11110766,0
u18770729,b47371960,1
u18770729,b94865954,0
u18804844,b77013518,1
u18804844,b44857693,0
u18816683,b56962231,1
u18816683,b69684167,0
u18829136,b33968198,1
u18829136,b74079024,0
u18846229,b98804814,1
u18846229,b40869310,0
u18855346,b15065289,1
u18855346,b33089628,0
u18862188,b91045742,1
u18862188,b97135081,0
u18870018,b81741213,1
u18870018,b19575235,1
u18870018,b91599430,0
